200,120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.38136974,6.510526,2.6014864,-6.0201936,12.789507,5.053149,-2.3018389,5.597963,3.636633,-2.1111538,2.4516625,0.6537767,-0.08172209,9.724928,4.2904096,-1.8387469,16.126492,1.607201,-1.7978859,10.923519,2.2609777,-0.6946377,8.349273,0.7218784,0.53119355,4.7943625,1.8387469,-1.4982382,6.932757,3.9499009,-1.9477097,12.912089,5.6660647,-2.2201166,6.1291566,1.9477097,-0.8036005,2.982856,1.920469,-4.862464,9.765789,0.6537767,1.4982382,12.4489975,-2.3426998,0.10896278,12.176591,-0.6537767,0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,1
-6.0201936,12.789507,5.053149,-2.3018389,5.597963,3.636633,-2.1111538,2.4516625,0.6537767,-0.08172209,9.724928,4.2904096,-1.8387469,16.126492,1.607201,-1.7978859,10.923519,2.2609777,-0.6946377,8.349273,0.7218784,0.53119355,4.7943625,1.8387469,-1.4982382,6.932757,3.9499009,-1.9477097,12.912089,5.6660647,-2.2201166,6.1291566,1.9477097,-0.8036005,2.982856,1.920469,-4.862464,9.765789,0.6537767,1.4982382,12.4489975,-2.3426998,0.10896278,12.176591,-0.6537767,0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,1
-2.3018389,5.597963,3.636633,-2.1111538,2.4516625,0.6537767,-0.08172209,9.724928,4.2904096,-1.8387469,16.126492,1.607201,-1.7978859,10.923519,2.2609777,-0.6946377,8.349273,0.7218784,0.53119355,4.7943625,1.8387469,-1.4982382,6.932757,3.9499009,-1.9477097,12.912089,5.6660647,-2.2201166,6.1291566,1.9477097,-0.8036005,2.982856,1.920469,-4.862464,9.765789,0.6537767,1.4982382,12.4489975,-2.3426998,0.10896278,12.176591,-0.6537767,0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,1
-2.1111538,2.4516625,0.6537767,-0.08172209,9.724928,4.2904096,-1.8387469,16.126492,1.607201,-1.7978859,10.923519,2.2609777,-0.6946377,8.349273,0.7218784,0.53119355,4.7943625,1.8387469,-1.4982382,6.932757,3.9499009,-1.9477097,12.912089,5.6660647,-2.2201166,6.1291566,1.9477097,-0.8036005,2.982856,1.920469,-4.862464,9.765789,0.6537767,1.4982382,12.4489975,-2.3426998,0.10896278,12.176591,-0.6537767,0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,1
-0.08172209,9.724928,4.2904096,-1.8387469,16.126492,1.607201,-1.7978859,10.923519,2.2609777,-0.6946377,8.349273,0.7218784,0.53119355,4.7943625,1.8387469,-1.4982382,6.932757,3.9499009,-1.9477097,12.912089,5.6660647,-2.2201166,6.1291566,1.9477097,-0.8036005,2.982856,1.920469,-4.862464,9.765789,0.6537767,1.4982382,12.4489975,-2.3426998,0.10896278,12.176591,-0.6537767,0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,1
-1.8387469,16.126492,1.607201,-1.7978859,10.923519,2.2609777,-0.6946377,8.349273,0.7218784,0.53119355,4.7943625,1.8387469,-1.4982382,6.932757,3.9499009,-1.9477097,12.912089,5.6660647,-2.2201166,6.1291566,1.9477097,-0.8036005,2.982856,1.920469,-4.862464,9.765789,0.6537767,1.4982382,12.4489975,-2.3426998,0.10896278,12.176591,-0.6537767,0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1
-1.7978859,10.923519,2.2609777,-0.6946377,8.349273,0.7218784,0.53119355,4.7943625,1.8387469,-1.4982382,6.932757,3.9499009,-1.9477097,12.912089,5.6660647,-2.2201166,6.1291566,1.9477097,-0.8036005,2.982856,1.920469,-4.862464,9.765789,0.6537767,1.4982382,12.4489975,-2.3426998,0.10896278,12.176591,-0.6537767,0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,1
-0.6946377,8.349273,0.7218784,0.53119355,4.7943625,1.8387469,-1.4982382,6.932757,3.9499009,-1.9477097,12.912089,5.6660647,-2.2201166,6.1291566,1.9477097,-0.8036005,2.982856,1.920469,-4.862464,9.765789,0.6537767,1.4982382,12.4489975,-2.3426998,0.10896278,12.176591,-0.6537767,0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,1
0.53119355,4.7943625,1.8387469,-1.4982382,6.932757,3.9499009,-1.9477097,12.912089,5.6660647,-2.2201166,6.1291566,1.9477097,-0.8036005,2.982856,1.920469,-4.862464,9.765789,0.6537767,1.4982382,12.4489975,-2.3426998,0.10896278,12.176591,-0.6537767,0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,1
-1.4982382,6.932757,3.9499009,-1.9477097,12.912089,5.6660647,-2.2201166,6.1291566,1.9477097,-0.8036005,2.982856,1.920469,-4.862464,9.765789,0.6537767,1.4982382,12.4489975,-2.3426998,0.10896278,12.176591,-0.6537767,0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,1
-1.9477097,12.912089,5.6660647,-2.2201166,6.1291566,1.9477097,-0.8036005,2.982856,1.920469,-4.862464,9.765789,0.6537767,1.4982382,12.4489975,-2.3426998,0.10896278,12.176591,-0.6537767,0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,1
-2.2201166,6.1291566,1.9477097,-0.8036005,2.982856,1.920469,-4.862464,9.765789,0.6537767,1.4982382,12.4489975,-2.3426998,0.10896278,12.176591,-0.6537767,0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,1
-0.8036005,2.982856,1.920469,-4.862464,9.765789,0.6537767,1.4982382,12.4489975,-2.3426998,0.10896278,12.176591,-0.6537767,0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,1
-4.862464,9.765789,0.6537767,1.4982382,12.4489975,-2.3426998,0.10896278,12.176591,-0.6537767,0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,1
1.4982382,12.4489975,-2.3426998,0.10896278,12.176591,-0.6537767,0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,1
0.10896278,12.176591,-0.6537767,0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,1
0.27240697,6.469665,-0.08172209,1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,1
1.5390993,7.205164,3.336985,-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,1
-0.29964766,10.269742,1.5390993,0.9942854,19.531578,2.982856,-1.2666923,5.175732,1.607201,-1.3756552,3.173541,-0.040861044,-1.879608,8.008764,4.440233,-0.9942854,2.7649305,-1.7297841,-3.255263,8.730643,1.7297841,-2.982856,9.084772,0.313268,-1.4165162,9.466142,-0.42223078,-0.10896278,11.686258,2.2201166,-2.070293,11.727119,-1.334794,0.040861044,12.830367,1.3075534,-1.7978859,5.325556,1.334794,-3.8681788,5.5571017,1.6480621,-2.4925237,8.008764,0.7627395,-2.8738933,8.921328,4.2495484,-1.4982382,5.8567495,2.1111538,-2.9147544,13.6748295,3.214402,-2.4925237,10.228881,1.3756552,-0.88532263,5.9793324,1.4573772,0.6946377,7.8180795,3.445948,-4.903325,15.431854,5.366417,-4.372132,12.14935,4.862464,-2.1111538,6.0882955,1.9885708,-1.7978859,1.920469,1.6480621,-2.8330324,11.413852,4.8216033,4.0180025,12.762266,0.9942854,1.1849703,10.760075,-1.7297841,-0.88532263,7.9270425,-0.14982383,-0.10896278,7.0553403,2.2609777,0.10896278,5.9793324,2.3426998,-4.7535014,16.43976,6.1700177,-4.9850473,10.732834,6.1700177,-1.3075534,3.7864566,1.334794,-0.53119355,3.405087,2.7240696,-3.336985,9.302697,3.759216,2.7649305,10.501288,-0.61291564,0.5720546,11.413852,-0.38136974,-0.7218784,7.3958488,0.3405087,2.2201166,5.5162406,2.7921712,1
